season,celebrity_name,ballroom_partner,placement,predicted_placement,success_score,predicted_success_score,placement_error,absolute_error
23,Babyface,Allison Holker,11,13.0,0.16666666666666663,0.24141817395394938,-2.0,2.0
24,Normani,Valentin Chmerkovskiy,3,1.0,0.8181818181818181,0.7076462386063761,2.0,2.0
24,Simone Biles,Sasha Farber,4,2.0,0.7272727272727273,0.7015939335523967,2.0,2.0
24,Bonner Bolton,Sharna Burgess,5,3.0,0.6363636363636364,0.6793555067135985,2.0,2.0
24,Heather Morris,Maksim Chmerkoskiy,8,4.0,0.36363636363636365,0.6409310290486812,4.0,4.0
24,Rashad Jennings,Emma Slater,1,5.0,1.0,0.6070381760760098,-4.0,4.0
24,Nick Viall,Peta Murgatroyd,6,6.0,0.5454545454545454,0.5728285197181711,0.0,0.0
24,Chris Kattan,Witney Carson,12,7.0,0.0,0.5227274335438539,5.0,5.0
24,David Ross,Lindsay Arnold,2,8.0,0.9090909090909091,0.4492994707783262,-6.0,6.0
24,Erika Jayne,Gleb Savchenko,9,9.0,0.2727272727272727,0.3970833180009665,0.0,0.0
24,Nancy Kerrigan,Artem Chigvintsev,7,10.0,0.4545454545454546,0.3410092863361973,-3.0,3.0
24,Charo,Keo Motsepe,11,11.0,0.09090909090909094,0.2603751761772708,0.0,0.0
24,Mr. T,Kym Herjavec,10,12.0,0.18181818181818177,0.2355927861586402,-2.0,2.0
25,Victoria Arlen,Valentin Chmerkovskiy,5,1.0,0.6666666666666667,0.7120729687750534,4.0,4.0
25,Jordan Fisher,Lindsay Arnold,1,2.0,1.0,0.6978413059211617,-1.0,1.0
25,Sasha Pieterse,Gleb Savchenko,10,3.0,0.25,0.6727342520213497,7.0,7.0
25,Frankie Muniz,Witney Carson,3,4.0,0.8333333333333334,0.6164840229145427,-1.0,1.0
25,Lindsey Stirling,Mark Ballas,2,5.0,0.9166666666666666,0.606166535646046,-3.0,3.0
25,Vanessa Lachey,Maksim Chmerkoskiy,7,6.0,0.5,0.5906487548664515,1.0,1.0
25,Nikki Bella,Artem Chigvintsev,8,7.0,0.41666666666666663,0.5774726448488589,1.0,1.0
25,Drew Scott,Emma Slater,4,8.0,0.75,0.5172860332802585,-4.0,4.0
25,Nick Lachey,Peta Murgatroyd,9,9.0,0.33333333333333337,0.4258599436558944,0.0,0.0
25,Derek Fisher,Sharna Burgess,11,10.0,0.16666666666666663,0.4193319524278914,1.0,1.0
25,Terrell Owens,Cheryl Burke,6,11.0,0.5833333333333333,0.41716198893084716,-5.0,5.0
25,Debbie Gibson,Alan Bersten,12,12.0,0.08333333333333337,0.3241350297639278,0.0,0.0
25,Barbara Corcoran,Keo Motsepe,13,13.0,0.0,0.23130455441356246,0.0,0.0
26,Arike Ogunbowale,Gleb Savchenko,7,1.0,0.33333333333333337,0.680537677340199,6.0,6.0
26,Chris Mazdzer,Witney Carson,5,2.0,0.5555555555555556,0.6687964673514862,3.0,3.0
26,Adam Rippon,Jenna Johnson,1,3.0,1.0,0.6657471218874652,-2.0,2.0
26,Josh Norman,Sharna Burgess,2,4.0,0.8888888888888888,0.6587052897729379,-2.0,2.0
26,Jamie Anderson,Artem Chigvintsev,10,5.0,0.0,0.6481382307022225,5.0,5.0
26,Mirai Nagasu,Alan Bersten,4,6.0,0.6666666666666667,0.612180450742989,-2.0,2.0
26,Jennie Finch Daigle,Keo Motsepe,6,7.0,0.4444444444444444,0.4488291449767274,-1.0,1.0
26,Johnny Damon,Emma Slater,9,8.0,0.11111111111111116,0.41830752943848654,1.0,1.0
26,Tonya Harding,Sasha Farber,3,9.0,0.7777777777777778,0.3329338088027521,-6.0,6.0
26,Kareem Abdul-Jabbar,Lindsay Arnold,8,10.0,0.2222222222222222,0.21415699260548757,-2.0,2.0
27,Milo Manheim,Witney Carson,2,1.0,0.9166666666666666,0.7181463097066703,1.0,1.0
27,Tinashe,Brandon Armstrong,10,2.0,0.25,0.6700532966000327,8.0,8.0
27,Alexis Ren,Alan Bersten,4,3.0,0.75,0.6540347699342999,1.0,1.0
27,Evanna Lynch,Keo Motsepe,3,4.0,0.8333333333333334,0.6294247326787455,-1.0,1.0
27,Nikki Glaser,Gleb Savchenko,13,5.0,0.0,0.6194724846987567,8.0,8.0
27,Joe Amabile,Jenna Johnson,6,6.0,0.5833333333333333,0.5290182219004999,0.0,0.0
27,Juan Pablo Di Pace,Cheryl Burke,5,7.0,0.6666666666666667,0.5162064787563385,-2.0,2.0
27,DeMarcus Ware,Lindsay Arnold,7,8.0,0.5,0.49766108914564966,-1.0,1.0
27,Bobby Bones,Sharna Burgess,1,9.0,1.0,0.48879944979671547,-8.0,8.0
27,Mary Lou Retton,Sasha Farber,9,10.0,0.33333333333333337,0.39275992822480726,-1.0,1.0
27,Danelle Umstead,Artem Chigvintsev,12,11.0,0.08333333333333337,0.361973511275259,1.0,1.0
27,Nancy McKeon,Valentin Chmerkovskiy,11,12.0,0.16666666666666663,0.31818242379022127,-1.0,1.0
27,John Schneider,Emma Slater,8,13.0,0.41666666666666663,0.28739145165675056,-5.0,5.0
28,Hannah Brown,Alan Bersten,1,1.0,1.0,0.6841212372787518,0.0,0.0
28,Ally Brooke,Sasha Farber,3,2.0,0.8181818181818181,0.6535702292889141,1.0,1.0
28,Lauren Alaina,Gleb Savchenko,4,3.0,0.7272727272727273,0.5975329517572312,1.0,1.0
28,Lamar Odom,Peta Murgatroyd,10,4.0,0.18181818181818177,0.5446542807301953,6.0,6.0
28,Kel Mitchell,Witney Carson,2,5.0,0.9090909090909091,0.5152494813318893,-3.0,3.0
28,Karamo Brown,Jenna Johnson,8,6.0,0.36363636363636365,0.4937738274916613,2.0,2.0
28,James Van Der Beek,Emma Slater,5,7.0,0.6363636363636364,0.43408210748417886,-2.0,2.0
28,Ray Lewis,Cheryl Burke,11,8.0,0.09090909090909094,0.4025654870389598,3.0,3.0
28,Sailor Brinkley-Cook,Valentin Chmerkovskiy,9,9.0,0.2727272727272727,0.3982092298564005,0.0,0.0
28,Sean Spicer,Lindsay Arnold,6,10.0,0.5454545454545454,0.26161691229405937,-4.0,4.0
28,Kate Flannery,Pasha Pashkov,7,11.0,0.4545454545454546,0.25273923272423304,-4.0,4.0
28,Mary Wilson,Brandon Armstrong,12,12.0,0.0,0.241579165129873,0.0,0.0
29,Skai Jackson,Alan Bersten,5,1.0,0.7142857142857143,0.6377068303557567,4.0,4.0
29,Veron Davis,Peta Murgatroyd,11,2.0,0.2857142857142857,0.5890649954693749,9.0,9.0
29,Kaitlyn Bristowe,Artem Chigvintsev,1,3.0,1.0,0.5849022901067705,-2.0,2.0
29,Johnny Weir,Britt Stewart,6,4.0,0.6428571428571428,0.5631718893935793,2.0,2.0
29,Chrishell Stause,Gleb Savchenko,8,5.0,0.5,0.5376561660769468,3.0,3.0
29,AJ McLean,Cheryl Burke,7,6.0,0.5714285714285714,0.5027239543590807,1.0,1.0
29,Jesse Metcalfe,Sharna Burgess,12,7.0,0.2142857142857143,0.45150858972063956,5.0,5.0
29,Nev Schulman,Jenna Johnson,2,8.0,0.9285714285714286,0.450104432398303,-6.0,6.0
29,Jeannie Mai,Brandon Armstrong,9,9.0,0.4285714285714286,0.3622033067508043,0.0,0.0
29,Justina Machado,Sasha Farber,4,10.0,0.7857142857142857,0.3588129473792716,-6.0,6.0
29,Monica Aldama,Valentin Chmerkovskiy,10,11.0,0.3571428571428571,0.33703475605244015,-1.0,1.0
29,Charles Oakley,Emma Slater,15,12.0,0.0,0.31146496668709533,3.0,3.0
29,Nelly,Daniella Karagach,3,13.0,0.8571428571428572,0.2832133559731588,-10.0,10.0
29,Anne Heche,Keo Motsepe,13,14.0,0.1428571428571429,0.26471674765310804,-1.0,1.0
29,Carole Baskin,Pasha Pashkov,14,15.0,0.0714285714285714,0.259740766279695,-1.0,1.0
30,Suni Lee,Sasha Farber,5,1.0,0.7142857142857143,0.7550303228749142,4.0,4.0
30,JoJo Siwa,Jenna Johnson,2,2.0,0.9285714285714286,0.7288250390422439,0.0,0.0
30,Olivia Jade,Valentin Chmerkovskiy,8,3.0,0.5,0.6930564134106356,5.0,5.0
30,Matt James,Lindsay Arnold,12,4.0,0.2142857142857143,0.6255860676774855,8.0,8.0
30,Cody Rigsby,Cheryl Burke,3,5.0,0.8571428571428572,0.6173712548223071,-2.0,2.0
30,Jimmie Allen,Emma Slater,7,6.0,0.5714285714285714,0.5939015258771813,1.0,1.0
30,"Mike ""The Miz"" Mizanin",Witney Carson,9,7.0,0.4285714285714286,0.5588671842797577,2.0,2.0
30,Iman Shumpert,Daniella Karagach,1,8.0,1.0,0.5391912138654098,-7.0,7.0
30,Christine Chiu,Pasha Pashkov,14,9.0,0.0714285714285714,0.4794724171947198,5.0,5.0
30,Amanda Kloots,Alan Bersten,4,10.0,0.7857142857142857,0.45259998560391357,-6.0,6.0
30,Melanie C,Gleb Savchenko,11,11.0,0.2857142857142857,0.34338746367286893,0.0,0.0
30,Melora Hardin,Artem Chigvintsev,6,12.0,0.6428571428571428,0.31246101294790096,-6.0,6.0
30,Kenya Moore,Brandon Armstrong,10,13.0,0.3571428571428571,0.283635187564598,-3.0,3.0
30,Brian Austin Green,Sharna Burgess,13,14.0,0.1428571428571429,0.2812232064647874,-1.0,1.0
30,Martin Kove,Britt Stewart,15,15.0,0.0,0.2418243678288378,0.0,0.0
31,Charli D'Amelio,Mark Ballas,1,1.0,1.0,0.7391561166905021,0.0,0.0
31,Joseph Baena,Daniella Karagach,11,2.0,0.33333333333333337,0.728106371601157,9.0,9.0
31,Gabby Windey,Valentin Chmerkovskiy,2,3.0,0.9333333333333333,0.6409978171516255,-1.0,1.0
31,Shangela,Gleb Savchenko,4,4.0,0.8,0.5058293604080725,0.0,0.0
31,Daniel Durant,Britt Stewart,5,5.0,0.7333333333333334,0.4798148071078964,0.0,0.0
31,Vinny Guadagnino,Koko Iwasaki,7,6.0,0.6,0.47940667828712,1.0,1.0
31,Jordin Sparks,Brandon Armstrong,9,7.0,0.4666666666666667,0.47845404976179423,2.0,2.0
31,Trevor Donovan,Emma Slater,6,8.0,0.6666666666666667,0.45566098910258485,-2.0,2.0
31,Selma Blair,Sasha Farber,12,9.0,0.2666666666666667,0.43596818938682985,3.0,3.0
31,Jessie James Decker,Alan Bersten,10,10.0,0.4,0.4285617757504218,0.0,0.0
31,Wayne Brady,Witney Carson,3,11.0,0.8666666666666667,0.38996944007358997,-8.0,8.0
31,Sam Champion,Cheryl Burke,13,12.0,0.19999999999999996,0.3080236874920933,1.0,1.0
31,Heidi D'Amelio,Artem Chigvintsev,8,13.0,0.5333333333333333,0.30062703104013067,-5.0,5.0
31,Teresa Giudice,Pasha Pashkov,15,14.0,0.06666666666666665,0.2908461431963707,1.0,1.0
31,Jason Lewis,Peta Murgatroyd,16,15.0,0.0,0.2885416954538,1.0,1.0
31,Cheryl Ladd,Louis van Amstel,14,16.0,0.1333333333333333,0.24823633628025044,-2.0,2.0
32,Xochitl Gomez,Valentin Chmerkovskiy,1,1.0,1.0,0.7449369770413125,0.0,0.0
32,Charity Lawson,Artem Chigvintsev,4,2.0,0.7692307692307692,0.6484703123383829,2.0,2.0
32,Lele Pons,Brandon Armstrong,8,3.0,0.46153846153846156,0.6207070616997105,5.0,5.0
32,Harry Jowsey,Rylee Arnold,6,4.0,0.6153846153846154,0.6137663706427195,2.0,2.0
32,Jamie Lynn Spears,Alan Bersten,13,5.0,0.07692307692307687,0.5303289799363334,8.0,8.0
32,Adrian Peterson,Britt Stewart,11,6.0,0.23076923076923073,0.4992676334152155,5.0,5.0
32,Ariana Madix,Pasha Pashkov,3,7.0,0.8461538461538461,0.47442415466095694,-4.0,4.0
32,Alyson Hannigan,Sasha Farber,5,8.0,0.6923076923076923,0.37918289697267293,-3.0,3.0
32,Matt Walsh,Koko Iwasaki,14,9.0,0.0,0.3194541638816431,5.0,5.0
32,Mauricio Umansky,Emma Slater,9,10.0,0.3846153846153846,0.3021291562161582,-1.0,1.0
32,Mira Sorvino,Gleb Savchenko,10,11.0,0.3076923076923077,0.30119755591602526,-1.0,1.0
32,Jason Mraz,Daniella Karagach,2,12.0,0.9230769230769231,0.287298086837141,-10.0,10.0
32,Barry Williams,Peta Murgatroyd,7,13.0,0.5384615384615384,0.26963715558182955,-6.0,6.0
32,Tyson Beckford,Jenna Johnson,12,14.0,0.15384615384615385,0.2501285757607999,-2.0,2.0
33,Jenn Tran,Sasha Farber,7,1.0,0.4545454545454546,0.6466051496391456,6.0,6.0
33,Chandler Kinney,Brandon Armstrong,3,2.0,0.8181818181818181,0.6402996037102098,1.0,1.0
33,Stephen Nedoroscik,Rylee Arnold,4,3.0,0.7272727272727273,0.5876248408270945,1.0,1.0
33,Joey Graziadei,Jenna Johnson,1,4.0,1.0,0.5746894931223923,-3.0,3.0
33,Danny Amendola,Witney Carson,5,5.0,0.6363636363636364,0.5734684437644364,0.0,0.0
33,Dwight Howard ,Daniella Karagach,6,6.0,0.5454545454545454,0.5579561670140172,0.0,0.0
33,Anna Delvey,Ezra Sosa,12,7.0,0.0,0.5420533210128767,5.0,5.0
33,Ilona Maher,Alan Bersten,2,8.0,0.9090909090909091,0.5346994398185347,-6.0,6.0
33,Brooks Nader,Gleb Savchenko,9,9.0,0.2727272727272727,0.4674738733187743,0.0,0.0
33,Phaedra Parks,Val Chmerkovskiy,8,10.0,0.36363636363636365,0.367168209491277,-2.0,2.0
33,Reginald VelJohnson,Emma Slater,10,11.0,0.18181818181818177,0.29206978526167027,-1.0,1.0
33,Tori Spelling,Pasha Pashkov,12,12.0,0.0,0.25751669119277093,0.0,0.0
33,Eric Roberts,Britt Stewart,10,13.0,0.18181818181818177,0.23414205429660637,-3.0,3.0
34,Jordan Chiles,Ezra Sosa (Apolo Anton Ohno week 9),3,1.0,0.8333333333333334,0.6843949829218577,2.0,2.0
34,Robert Irwin,Witney Carson (Xoshitl Gomez week 9),1,2.0,1.0,0.6619692752331501,-1.0,1.0
34,Alix Earle,Val Chmerkovskiy (Joey Graziadei week 9),2,3.0,0.9166666666666666,0.6520223747726946,-1.0,1.0
34,Jen Affleck,Jan Ravnik,9,4.0,0.33333333333333337,0.6513944066857448,5.0,5.0
34,Lauren Jauregui,Brandon Armstrong,12,5.0,0.08333333333333337,0.6441068330528128,7.0,7.0
34,Whitney Leavitt,Mark Ballas,6,6.0,0.5833333333333333,0.6011581351603872,0.0,0.0
34,Hilaria Baldwin,Gleb Savchenko,11,7.0,0.16666666666666663,0.5310170404392034,4.0,4.0
34,Scott Hoying,Rylee Arnold,10,8.0,0.25,0.467151279131091,2.0,2.0
34,Dylan Efron,Daniella Karagach (Rumer Willis week 9),4,9.0,0.75,0.4644180890911568,-5.0,5.0
34,Danielle Fishel,Pasha Pashkov,8,10.0,0.41666666666666663,0.29426265884059927,-2.0,2.0
34,Elaine Hendrix,Alan Bersten (Rashad Jennings week 9),5,11.0,0.6666666666666667,0.28069150781501495,-6.0,6.0
34,Baron Davis,Britt Stewart,13,12.0,0.0,0.27272164893973655,1.0,1.0
34,Andy Richter,Emma Slater/Kaitlyn Bristowe (week 9),7,13.0,0.5,0.2577030003728085,-6.0,6.0
34,Corey Feldman,Jenna Johnson,13,14.0,0.0,0.22437726148228118,-1.0,1.0
